MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
1.0,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
0.9999999,1.0,0.99999994,0.99999994
0.888096,1.0,0.99999994,0.99999994
0.7957359,1.0,0.99999994,0.99999994
0.77118737,1.0,0.99999994,0.99999994
0.7970649,1.0,0.99999994,0.99999994
0.8238783,1.0,0.99999994,0.99999994
0.82366264,1.0,0.99999994,0.99999994
0.80607927,1.0,0.99999994,0.99999994
0.7925913,1.0,0.99999994,0.99999994
0.79022807,1.0,0.99999994,0.99999994
0.79373264,1.0,0.99999994,0.99999994
0.80149484,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.54479516,1.0,0.99999994,0.99999994
0.41520834,1.0,0.99999994,0.99999994
0.4647118,1.0,0.99999994,0.99999994
0.48316306,1.0,0.99999994,0.99999994
0.5096765,1.0,0.99999994,0.99999994
0.53453565,1.0,0.99999994,0.99999994
0.507893,1.0,0.99999994,0.99999994
0.4862187,1.0,0.99999994,0.99999994
0.5054987,1.0,0.99999994,0.99999994
0.5078675,1.0,0.99999994,0.99999994
0.48666847,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.40700796,1.0,0.99999994,0.99999994
0.3418601,1.0,0.99999994,0.99999994
0.36749938,1.0,0.99999994,0.99999994
0.38487807,1.0,0.99999994,0.99999994
0.43823415,1.0,0.99999994,0.99999994
0.44296154,1.0,0.99999994,0.99999994
0.42868963,1.0,0.99999994,0.99999994
0.40140828,1.0,0.99999994,0.99999994
0.4119008,1.0,0.99999994,0.99999994
0.4233458,1.0,0.99999994,0.99999994
0.38454813,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.4026853,1.0,0.99999994,0.99999994
0.3644886,1.0,0.99999994,0.99999994
0.3773739,1.0,0.99999994,0.99999994
0.39974588,1.0,0.99999994,0.99999994
0.45891088,1.0,0.99999994,0.99999994
0.4586756,1.0,0.99999994,0.99999994
0.44940063,1.0,0.99999994,0.99999994
